uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4104.56,54,54,53,52,53,54,0,41,44,57,58,65,20,28,23,12,0.00,10.25,10.26,0.00,10.31,10.26,0.00,397.89,397.71,10.53,10.26,10.54,10.31,397.87,397.73,106.12
4106.06,54,53,53,52,53,54,0,38,48,54,53,55,10,36,25,11,0.00,10.26,10.23,0.00,10.25,10.23,0.00,397.57,397.69,10.44,10.47,10.43,10.40,397.62,397.71,106.12
4107.56,54,53,52,52,53,54,0,37,44,52,47,55,18,20,22,11,0.00,10.33,10.26,0.00,10.35,10.26,0.00,397.86,397.78,10.29,10.40,10.32,10.34,397.76,397.76,106.12
4109.06,54,54,52,52,53,54,0,41,52,52,60,62,23,33,14,11,0.00,10.18,10.33,0.00,10.23,10.33,0.00,397.69,397.74,9.93,9.94,10.00,10.24,395.46,397.70,123.79
4110.57,54,53,52,52,53,54,0,40,51,54,58,64,18,35,10,11,0.00,10.25,10.20,0.00,10.18,10.20,0.00,397.60,397.73,10.66,10.36,10.63,10.11,399.95,397.76,106.12
4112.07,54,54,53,52,53,54,0,37,39,41,58,59,21,20,22,12,0.00,10.27,10.29,0.00,10.26,10.29,0.00,397.96,397.67,10.37,10.38,10.28,10.36,397.89,397.68,106.12
4113.57,54,53,52,52,53,54,0,40,53,48,58,66,20,27,24,12,0.00,10.19,10.26,0.00,10.40,10.26,0.00,402.20,397.77,10.20,10.24,10.24,10.21,397.51,397.64,106.12
4115.07,54,54,53,52,53,54,0,38,41,42,60,63,34,36,12,12,0.00,10.30,10.25,0.00,10.22,10.25,0.00,398.59,397.68,10.18,10.27,10.21,10.16,397.82,397.66,106.12
4116.57,54,53,53,52,53,54,0,40,48,53,54,66,21,30,20,11,0.00,10.23,10.25,0.00,10.39,10.25,0.00,397.62,397.77,10.15,10.31,10.21,10.41,397.76,397.89,106.12
4118.08,54,53,52,52,53,54,0,38,52,53,54,63,14,30,18,11,0.00,10.26,10.31,0.00,10.20,10.31,0.00,397.82,397.72,10.22,10.34,10.21,10.36,400.13,397.65,94.25
4119.58,54,53,53,52,53,54,0,38,45,52,58,57,20,32,20,11,0.00,10.20,10.25,0.00,10.13,10.25,0.00,397.81,397.71,10.19,10.08,10.15,10.11,397.35,397.68,106.12
4121.08,54,53,52,52,53,54,0,39,47,52,60,58,30,16,10,11,0.00,10.31,10.18,0.00,10.27,10.18,0.00,397.65,397.65,10.15,10.33,10.20,10.28,396.98,397.76,106.12
4122.58,54,53,53,53,53,54,0,41,52,58,58,63,25,30,16,12,0.00,10.29,10.31,0.00,10.22,10.31,0.00,397.94,397.75,10.48,10.32,10.48,10.08,398.36,397.78,106.12
4124.08,54,54,53,53,53,54,0,38,42,50,54,55,18,22,29,12,0.00,10.26,10.25,0.00,10.30,10.25,0.00,397.66,397.63,10.29,10.18,10.31,10.47,394.68,397.35,95.91
4125.58,54,53,53,53,53,54,0,41,45,47,55,68,24,30,25,12,0.00,10.26,10.28,0.00,10.31,10.28,0.00,397.63,397.83,10.27,10.19,10.29,10.09,403.16,397.82,106.12
4127.08,54,54,53,52,53,54,0,39,50,56,51,59,21,27,12,11,0.00,10.23,10.23,0.00,10.25,10.23,0.00,397.92,397.68,10.08,10.33,10.12,10.43,393.84,397.93,106.12
4128.58,54,53,53,52,53,54,0,40,43,58,53,59,28,34,26,11,0.00,10.30,10.30,0.00,10.23,10.24,0.00,397.87,397.77,10.51,10.24,10.50,10.23,402.50,397.61,123.79
4130.09,53,53,52,53,53,54,0,36,36,45,51,58,14,37,26,11,0.00,10.27,10.23,0.00,10.44,10.29,0.00,397.79,397.70,10.30,10.25,10.27,10.28,397.77,397.61,106.12
4131.59,54,54,53,53,53,54,0,39,39,44,66,57,26,26,31,11,0.00,10.21,10.26,0.00,10.10,10.40,0.00,397.47,397.74,10.45,10.04,10.32,10.37,397.69,397.96,94.72
4133.09,54,53,53,53,53,54,0,40,57,51,55,61,22,44,10,11,0.00,10.27,10.22,0.00,10.15,10.10,0.00,397.96,397.65,10.34,10.47,10.38,9.96,397.90,397.77,106.12
4134.59,54,53,53,52,53,54,0,38,44,38,53,54,29,27,25,12,0.00,10.24,10.28,0.00,10.43,10.28,0.00,397.67,397.80,10.00,10.52,10.15,10.64,397.73,397.77,106.12
4136.09,54,53,53,53,53,54,0,40,54,50,58,57,28,24,28,12,0.00,10.26,10.24,0.00,10.17,10.24,0.00,397.73,397.75,10.30,9.77,10.13,10.02,403.45,397.71,101.97
4137.59,53,54,53,52,53,54,0,40,52,60,58,61,22,31,14,11,0.00,10.18,10.28,0.00,10.26,10.28,0.00,397.81,397.70,10.64,10.47,10.69,10.33,397.70,397.74,106.12
4139.09,54,53,53,52,53,54,0,37,48,55,48,57,20,28,22,11,0.00,10.33,10.24,0.00,10.29,10.24,0.00,397.59,397.69,10.11,10.31,10.17,10.28,397.59,397.64,106.12
4140.59,54,53,53,53,53,54,0,37,52,50,50,59,22,28,14,11,0.00,10.24,10.26,0.00,10.24,10.26,0.00,397.91,397.73,10.32,10.31,10.23,10.30,397.94,397.57,106.12
4142.09,54,54,53,53,53,54,0,40,42,52,54,55,32,37,18,11,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.75,397.72,10.24,10.17,10.18,10.15,397.61,397.92,106.12
4143.60,54,54,53,53,53,54,0,39,46,56,57,54,23,23,12,11,0.00,10.24,10.26,0.00,10.17,10.26,0.00,397.53,397.77,10.38,10.04,10.36,10.20,397.74,397.74,106.12
4145.10,54,54,53,53,53,54,0,40,46,64,62,59,22,25,13,12,0.00,10.25,10.27,0.00,10.25,10.27,0.00,397.91,397.66,10.22,10.43,10.15,10.27,402.44,397.75,106.12
4146.60,54,54,53,53,53,54,0,39,51,50,55,60,24,30,21,12,0.00,10.30,10.28,0.00,10.34,10.25,0.00,397.66,397.66,10.38,10.37,10.39,10.41,397.69,397.62,106.12
4148.10,54,54,53,53,54,54,0,41,48,50,62,58,32,28,12,11,0.00,10.26,10.25,0.00,10.23,10.27,0.00,397.79,397.86,10.10,10.17,10.09,10.10,397.69,397.81,123.79
4149.60,54,54,53,53,53,54,0,39,52,52,44,59,32,25,18,11,0.00,10.25,10.25,0.00,10.16,10.25,0.00,397.57,397.68,10.39,10.23,10.21,10.30,397.78,397.58,106.12
4151.10,54,53,53,53,53,54,0,39,43,50,54,60,21,38,14,11,0.00,10.28,10.26,0.00,10.55,10.26,0.00,397.80,397.75,10.16,10.10,10.22,10.33,397.71,397.85,106.12
4152.60,54,54,53,52,53,54,0,40,50,45,62,70,18,39,8,11,0.00,10.29,10.24,0.00,10.32,10.24,0.00,397.89,397.71,10.41,10.46,10.37,10.23,395.19,397.70,106.12
4154.10,54,54,53,52,53,54,0,40,52,56,50,56,24,29,31,11,0.00,10.24,10.29,0.00,10.14,10.29,0.00,397.62,397.66,10.03,10.06,10.05,10.12,397.72,397.72,106.12
4155.61,54,53,53,53,53,54,0,40,54,56,56,59,23,27,16,12,0.00,10.25,10.22,0.00,10.24,10.22,0.00,397.63,397.74,10.51,10.45,10.48,10.30,397.69,397.74,106.12
4157.11,54,54,53,53,53,54,0,40,40,57,48,62,29,41,17,12,0.00,10.27,10.26,0.00,10.20,10.27,0.00,397.89,397.69,10.41,10.05,10.40,10.25,393.96,397.60,106.12
4158.61,53,53,53,53,53,54,0,43,42,43,55,64,26,44,42,11,0.00,10.25,10.26,0.00,10.31,10.26,0.00,397.90,397.77,10.11,10.54,10.10,10.43,401.59,397.75,106.12
4160.11,53,53,53,52,53,54,0,39,53,48,64,64,20,25,16,11,0.00,10.24,10.24,0.00,10.38,10.24,0.00,397.77,397.71,10.32,10.21,10.32,10.20,397.68,397.85,106.12
4161.61,54,54,53,53,53,54,0,40,51,56,52,64,16,19,24,11,0.00,10.28,10.31,0.00,10.16,10.31,0.00,397.71,397.75,10.23,10.06,10.21,10.17,397.67,397.67,106.12
4163.11,54,54,53,53,53,54,0,39,40,50,58,69,19,36,6,11,0.00,10.24,10.25,0.00,10.10,10.25,0.00,397.62,397.72,10.16,10.25,10.18,10.20,397.74,397.71,123.79
4164.61,54,54,53,53,53,54,0,37,46,50,57,61,18,14,32,12,0.00,10.27,10.22,0.00,10.38,10.22,0.00,397.74,397.69,10.36,10.50,10.33,10.47,397.56,397.73,106.12
4166.11,54,53,53,53,53,54,0,40,50,53,56,56,26,33,18,12,0.00,10.22,10.29,0.00,10.22,10.29,0.00,397.68,397.77,10.04,10.01,10.12,10.20,397.72,397.63,106.12
4167.62,54,54,53,53,53,54,0,37,48,42,59,44,27,27,32,12,0.00,10.25,10.28,0.00,10.34,10.28,0.00,397.88,397.63,9.92,10.48,9.93,10.23,394.73,397.79,123.79
4169.12,54,53,53,53,53,54,0,45,49,50,63,60,31,36,31,11,0.00,10.26,10.21,0.00,10.18,10.21,0.00,397.58,397.81,10.56,10.37,10.56,10.34,397.74,397.69,106.12
4170.62,54,53,53,53,53,54,0,38,57,56,54,51,20,28,20,11,0.00,10.23,10.28,0.00,10.21,10.28,0.00,401.51,397.72,10.20,10.12,10.20,10.18,397.55,397.79,106.12
4172.12,54,54,53,53,53,54,0,38,40,43,62,55,25,27,16,11,0.00,10.30,10.27,0.00,10.27,10.27,0.00,397.72,397.64,10.21,10.07,10.23,9.94,401.14,397.65,106.12
4173.62,54,54,53,53,53,54,0,40,49,51,61,55,22,36,32,11,0.00,10.24,10.25,0.00,10.23,10.25,0.00,397.59,397.53,10.35,10.60,10.33,10.63,397.80,397.49,106.12
4175.12,54,54,53,53,53,54,0,36,35,50,56,60,20,15,18,11,0.00,10.33,10.24,0.00,10.23,10.24,0.00,397.94,397.93,10.46,10.23,10.51,10.31,397.64,397.44,123.79
4176.62,54,54,53,53,53,54,0,39,40,59,53,58,18,26,35,12,0.00,10.27,10.26,0.00,10.31,10.27,0.00,397.70,397.74,10.15,10.27,10.16,10.26,397.38,398.25,106.12
4178.13,54,54,53,53,53,54,0,39,51,45,54,62,24,17,26,12,0.00,10.20,10.28,0.00,10.32,10.28,0.00,397.82,397.79,10.45,9.96,10.42,10.11,397.67,397.81,106.59
4179.63,54,54,53,53,53,54,0,40,52,47,56,58,30,32,24,11,0.00,10.29,10.23,0.00,10.23,10.23,0.00,397.79,397.15,10.31,10.46,10.35,10.33,397.69,397.70,94.25
4181.13,54,54,53,53,53,54,0,40,50,53,59,61,26,40,14,11,0.00,10.29,10.31,0.00,10.43,10.31,0.00,397.70,398.27,10.42,10.31,10.41,10.31,397.78,397.68,106.12
4182.63,54,54,53,53,53,54,0,39,48,48,52,63,24,22,18,11,0.00,10.22,10.26,0.00,10.24,10.26,0.00,397.69,397.68,10.46,10.24,10.44,10.26,397.55,397.73,94.25
4184.13,54,53,53,53,53,54,0,39,37,57,54,62,22,30,28,11,0.00,10.28,10.21,0.00,10.20,10.22,0.00,397.71,397.70,9.93,10.01,9.96,10.18,397.77,397.71,94.25
4185.63,54,54,53,53,53,54,0,37,36,40,52,51,47,42,14,12,0.00,10.28,10.26,0.00,10.23,10.27,0.00,397.74,397.76,10.25,10.46,10.29,10.28,397.70,397.80,106.12
4187.13,54,54,53,53,53,54,0,45,48,56,48,64,40,34,38,11,0.00,10.26,10.26,0.00,10.23,10.26,0.00,394.96,397.71,9.97,10.27,9.97,10.27,397.85,397.65,106.12
4188.63,54,54,53,53,53,54,0,40,34,54,55,55,30,46,26,11,0.00,10.25,10.28,0.00,10.42,10.45,0.00,397.71,397.71,10.70,10.34,10.73,10.33,397.65,397.36,94.25
4190.14,54,54,53,53,53,54,0,39,50,42,52,55,28,34,22,11,0.00,10.28,10.25,0.00,10.12,10.10,0.00,397.83,397.69,10.14,10.33,10.07,10.35,397.79,397.69,123.79
4191.64,54,54,53,53,53,54,0,41,62,42,51,59,30,31,14,11,0.00,10.25,10.27,0.00,10.40,10.27,0.00,397.75,397.71,10.51,10.23,10.59,10.19,397.67,398.13,94.25
4193.14,54,53,53,53,53,54,0,39,42,50,61,63,22,27,14,11,0.00,10.20,10.24,0.00,10.24,10.24,0.00,397.70,397.77,10.66,10.23,10.60,10.12,397.67,397.67,106.12
4194.64,55,55,53,53,54,54,0,40,36,46,44,66,38,30,14,11,0.00,10.28,10.30,0.00,10.23,10.30,0.00,397.63,397.68,10.01,10.01,10.03,10.22,397.81,397.78,94.25
4196.14,54,54,53,53,53,54,0,41,40,58,56,59,22,24,32,11,0.00,10.29,10.19,0.00,10.36,10.19,0.00,397.85,397.73,10.51,10.19,10.51,10.19,397.74,397.67,106.12
4197.64,54,54,53,53,53,54,0,40,43,47,62,59,18,36,35,11,0.00,10.27,10.30,0.00,10.09,10.30,0.00,397.92,397.75,10.48,10.30,10.52,10.35,397.76,397.78,106.12
4199.14,54,54,53,53,53,54,0,41,54,54,58,62,28,30,17,11,0.00,10.21,10.23,0.00,10.30,10.23,0.00,397.61,397.60,10.21,10.23,10.16,10.43,397.86,397.55,106.12
4200.64,54,54,53,53,53,54,0,38,45,46,58,59,22,30,12,11,0.00,10.30,10.25,0.00,10.17,10.25,0.00,397.71,397.83,10.54,10.53,10.55,10.06,393.49,397.91,106.12
4202.15,54,54,53,53,53,54,0,36,40,54,39,55,30,20,14,11,0.00,10.20,10.24,0.00,10.33,10.21,0.00,397.67,397.70,10.41,10.30,10.55,10.48,397.79,397.68,123.79
4203.65,54,54,53,53,53,54,0,39,50,58,54,62,22,25,34,11,0.00,10.25,10.33,0.00,10.29,10.35,0.00,397.65,397.74,10.23,10.26,10.04,10.08,397.83,397.71,94.25
4205.15,54,54,53,53,53,54,0,40,37,64,54,57,16,32,29,11,0.00,10.23,10.25,0.00,10.20,10.25,0.00,397.82,397.53,10.24,10.14,10.33,10.30,397.86,397.74,106.60
4206.65,54,54,53,53,53,54,0,40,54,48,53,51,37,40,16,11,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.78,397.87,10.19,10.10,10.24,10.40,397.78,397.60,106.12
4208.15,55,54,53,53,53,54,0,40,47,54,52,56,16,42,28,11,0.00,10.26,10.28,0.00,10.21,10.27,0.00,397.72,397.70,10.35,10.54,10.18,10.18,399.26,397.80,106.11
4209.65,54,54,53,53,53,54,0,40,40,40,57,55,34,38,21,11,0.00,10.25,10.29,0.00,10.17,10.30,0.00,397.69,397.77,10.01,10.02,10.04,10.14,397.69,397.53,94.25
4211.15,54,54,53,53,53,54,0,41,54,59,56,55,18,36,19,11,0.00,10.26,10.25,0.00,10.28,10.24,0.00,397.70,397.72,9.96,10.25,10.24,10.30,395.45,397.51,94.25
4212.66,54,54,53,53,53,54,0,39,37,54,54,59,14,32,32,11,0.00,10.30,10.25,0.00,10.21,10.25,0.00,394.96,397.76,10.40,10.25,10.41,10.15,399.98,398.13,106.11
4214.16,54,53,53,53,53,54,0,40,38,59,55,56,28,36,22,11,0.00,10.25,10.21,0.00,10.32,10.21,0.00,400.45,397.67,10.21,10.21,10.17,10.35,397.69,397.74,106.11
4215.66,54,54,53,53,53,54,0,40,56,51,55,53,25,34,12,11,0.00,10.24,10.28,0.00,10.28,10.28,0.00,397.90,397.68,10.49,10.51,10.06,10.35,397.61,397.68,106.11
4217.16,54,54,53,53,53,54,0,39,52,43,52,68,25,24,14,11,0.00,10.21,10.28,0.00,10.29,10.28,0.00,397.86,397.74,10.13,10.29,10.43,10.28,398.02,397.75,123.78
4218.66,54,54,53,53,53,54,0,40,39,50,62,57,26,28,26,11,0.00,10.33,10.22,0.00,10.24,10.22,0.00,397.70,397.72,10.40,10.20,10.04,10.19,397.65,397.63,106.11
4220.16,54,54,53,53,53,54,0,40,42,54,54,66,24,36,14,11,0.00,10.29,10.25,0.00,10.32,10.25,0.00,397.73,397.72,10.24,10.04,10.11,9.91,397.56,397.82,106.11
4221.67,54,54,53,53,53,54,0,39,46,46,54,63,27,25,28,11,0.00,10.24,10.26,0.00,10.20,10.26,0.00,397.64,397.72,9.96,10.26,10.56,10.68,398.01,397.67,123.78
4223.17,54,54,53,53,54,54,0,39,37,56,61,61,21,42,14,11,0.00,10.26,10.28,0.00,10.23,10.30,0.00,397.67,397.68,10.31,10.49,10.37,10.19,397.58,397.84,106.11
4224.67,54,54,53,53,53,54,0,39,46,48,52,66,31,34,10,11,0.00,10.27,10.28,0.00,10.24,10.22,0.00,397.53,397.82,10.03,10.35,9.93,10.37,388.52,397.63,106.11
4226.17,53,54,53,53,53,54,0,43,47,46,52,61,28,46,16,12,0.00,10.23,10.25,0.00,10.29,10.29,0.00,397.94,397.72,10.31,9.97,10.20,10.11,397.57,397.63,94.25
4227.67,55,55,54,53,54,54,0,43,37,52,55,55,18,55,32,11,0.00,10.28,10.27,0.00,10.38,10.27,0.00,397.81,397.56,10.31,10.23,10.35,9.99,397.91,397.83,106.11
4229.17,55,55,54,54,54,54,0,46,46,53,50,48,28,84,33,11,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.83,397.86,10.48,10.66,10.64,10.60,398.27,397.77,106.11
4230.67,55,55,54,53,54,54,0,44,46,46,56,60,34,49,21,10,0.00,10.25,10.26,0.00,10.35,10.26,0.00,397.40,397.74,10.21,10.27,10.26,10.36,397.70,397.65,100.18
4232.17,55,56,54,53,54,54,0,44,46,51,45,56,32,40,34,11,0.00,10.27,10.25,0.00,10.12,10.25,0.00,396.32,397.67,10.14,10.16,10.16,10.23,397.79,397.61,100.18
4233.67,55,55,54,53,54,54,0,50,48,50,44,55,52,44,28,10,0.00,10.25,10.26,0.00,10.48,10.45,0.00,397.68,397.64,9.81,10.37,10.30,10.36,397.68,397.65,106.11
4235.18,56,57,54,54,54,54,0,43,29,48,41,44,36,82,36,11,0.00,10.26,10.23,0.00,10.33,10.04,0.00,397.80,397.83,10.46,10.24,10.26,10.19,397.78,397.92,100.18
4236.68,55,54,54,54,54,54,0,45,52,47,51,50,28,58,40,10,0.00,10.26,10.29,0.00,9.95,10.29,0.00,397.65,397.71,9.64,10.42,10.26,10.39,395.63,397.78,106.11
4238.18,56,55,54,53,54,54,0,46,51,32,46,62,32,67,32,11,0.00,10.26,10.26,0.00,10.31,10.27,0.00,397.64,397.63,10.77,9.95,9.93,9.98,391.98,397.68,106.11
4239.68,55,56,54,54,54,54,0,42,49,42,42,49,31,61,38,11,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.79,397.67,9.97,10.36,10.20,10.40,403.48,397.69,100.18
4241.18,56,57,54,53,54,54,0,51,45,52,53,56,46,51,68,11,0.00,10.26,10.23,0.00,10.41,10.40,0.00,397.64,397.89,10.46,10.35,10.20,10.35,397.69,397.75,106.11
4242.68,55,56,54,54,54,54,0,45,44,48,48,52,46,55,31,11,0.00,10.26,10.27,0.00,10.17,10.10,0.00,397.77,397.72,10.26,9.85,10.56,10.02,397.58,397.61,106.11
4244.18,54,54,53,53,54,54,0,51,57,57,51,58,32,52,34,11,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.72,397.68,9.89,10.65,10.41,10.48,397.59,397.83,117.85
4245.68,55,55,54,54,54,54,0,46,42,51,47,52,38,46,53,11,0.00,10.24,10.23,0.00,10.22,10.23,0.00,397.87,397.67,10.73,10.03,9.95,10.04,397.89,397.50,106.11
4247.19,55,54,54,53,54,54,0,40,52,51,47,60,18,26,25,11,0.00,10.26,10.23,0.00,10.22,10.23,0.00,397.70,397.69,9.95,10.06,10.32,10.24,394.55,397.93,106.11
4248.69,54,54,54,54,54,54,0,39,52,41,48,64,22,36,12,11,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.58,397.80,10.55,10.26,10.34,10.25,400.88,397.75,106.11
4250.19,55,54,53,53,53,54,0,38,40,45,58,58,26,22,24,11,0.00,10.25,10.28,0.00,10.20,10.28,0.00,397.89,397.74,10.01,10.52,10.49,10.36,401.74,397.69,106.11
4251.69,54,54,53,53,54,54,0,44,46,52,61,62,24,48,22,11,0.00,10.27,10.28,0.00,10.30,10.27,0.00,397.75,397.72,9.97,10.31,10.60,10.32,399.14,397.67,95.90
4253.19,54,55,53,53,53,54,0,43,46,52,54,53,30,45,29,11,0.00,10.27,10.21,0.00,10.33,10.21,0.00,397.68,397.71,10.38,10.21,9.96,10.18,397.89,397.71,106.11
4254.69,55,55,53,53,54,54,0,39,40,37,55,58,33,45,22,11,0.00,10.25,10.30,0.00,10.31,10.46,0.00,397.64,397.67,10.21,10.02,10.29,10.16,397.66,397.70,106.11
4256.19,54,54,53,53,53,54,0,43,48,57,58,63,20,35,29,11,0.00,10.25,10.25,0.00,10.09,10.11,0.00,397.77,397.78,10.51,10.49,9.97,10.38,397.66,397.79,100.18
4257.69,55,54,53,53,54,54,0,39,36,63,47,56,41,26,27,11,0.00,10.25,10.25,0.00,10.26,10.25,0.00,397.69,397.72,10.23,10.20,10.44,10.19,397.87,397.76,100.23
4259.20,54,54,53,53,53,54,0,40,44,41,51,57,28,35,34,11,0.00,10.26,10.29,0.00,10.25,10.29,0.00,397.73,397.70,10.12,10.40,10.30,10.38,397.76,397.54,100.22
4260.70,54,54,53,53,54,54,0,51,44,64,63,54,42,68,38,11,0.00,10.28,10.25,0.00,10.28,10.25,0.00,397.87,397.73,10.15,10.19,10.32,10.22,397.79,397.83,106.15
4262.20,55,54,53,53,54,54,0,36,31,40,45,55,24,31,35,11,0.00,10.25,10.22,0.00,10.38,10.22,0.00,397.68,397.71,6.41,7.53,10.23,10.19,397.72,397.74,106.15
4263.70,55,54,53,53,53,54,0,37,25,40,36,63,28,26,41,11,0.00,10.25,10.29,0.00,10.03,10.28,0.00,397.62,397.70,10.09,10.45,10.30,10.43,397.76,397.70,111.96
