uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4032.95,50,50,49,49,49,50,0,48,50,62,52,60,40,46,32,11,0.00,10.29,10.29,0.00,10.34,10.29,0.00,403.61,397.72,10.42,10.29,10.51,10.06,403.61,397.27,98.33
4034.45,49,49,49,49,49,50,0,39,46,51,54,60,12,28,22,11,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.76,397.72,10.06,10.44,9.94,10.40,397.71,398.08,92.40
4035.95,49,49,49,49,49,50,0,42,54,58,51,64,24,44,14,11,0.00,10.20,10.24,0.00,10.48,10.25,0.00,397.80,397.85,10.33,10.08,10.32,10.21,397.80,397.88,98.33
4037.45,49,49,49,49,49,50,0,41,57,50,61,58,28,38,18,11,0.00,10.31,10.27,0.00,10.02,10.27,0.00,397.87,397.78,10.20,10.26,10.25,10.27,397.84,397.65,98.32
4038.96,50,49,49,49,49,50,0,41,45,60,55,64,24,27,17,12,0.00,10.26,10.28,0.00,10.34,10.27,0.00,397.80,397.72,10.47,10.28,10.45,10.24,397.79,397.87,98.33
4040.46,50,50,49,49,49,50,0,40,52,56,47,60,20,23,31,12,0.00,10.26,10.23,0.00,10.21,10.24,0.00,397.62,397.74,10.36,10.45,10.38,10.33,397.66,397.77,104.26
4041.96,49,49,49,49,49,51,0,41,46,55,54,55,16,47,17,11,0.00,10.30,10.27,0.00,10.29,10.27,0.00,393.38,397.67,10.19,10.23,10.14,10.25,391.05,397.62,98.33
4043.46,50,49,49,49,49,50,0,41,57,55,52,64,17,22,24,11,0.00,10.27,10.27,0.00,10.23,10.26,0.00,402.12,397.91,10.40,10.31,10.39,10.20,404.35,397.80,98.33
4044.96,50,50,49,49,49,50,0,41,53,51,54,58,30,32,12,11,0.00,10.25,10.27,0.00,10.25,10.28,0.00,397.73,397.73,9.84,10.06,9.82,10.22,397.68,397.79,116.00
4046.46,50,49,49,49,49,50,0,42,48,62,64,60,24,36,16,11,0.00,10.26,10.21,0.00,10.17,10.21,0.00,397.79,397.74,10.43,10.48,10.42,10.31,397.86,397.91,104.26
4047.96,50,50,49,49,49,50,0,41,56,56,57,68,14,36,14,11,0.00,10.27,10.26,0.00,10.48,10.27,0.00,397.96,397.77,10.36,10.02,10.31,10.36,397.94,397.67,98.32
4049.47,50,50,49,49,49,50,0,41,59,52,60,65,18,18,17,11,0.00,10.31,10.28,0.00,10.32,10.28,0.00,397.72,397.79,9.92,10.28,9.98,10.16,395.62,397.81,98.32
4050.97,50,50,49,49,49,50,0,40,44,51,63,61,12,39,23,11,0.00,10.27,10.26,0.00,10.23,10.26,0.00,397.73,397.76,10.29,10.47,10.26,10.25,397.80,397.79,98.30
4052.47,49,50,49,49,49,50,0,39,52,59,58,60,10,18,12,11,0.00,10.24,10.28,0.00,10.28,10.26,0.00,397.86,397.65,9.97,10.06,10.00,10.17,397.71,397.72,98.30
4053.97,50,49,49,49,49,50,0,41,58,55,59,60,18,31,20,11,0.00,10.23,10.20,0.00,10.15,10.22,0.00,397.81,397.86,9.93,10.20,9.93,10.30,400.75,397.74,98.33
4055.47,50,50,49,49,49,50,0,44,40,46,52,64,37,50,18,11,0.00,10.30,10.30,0.00,10.47,10.30,0.00,397.78,397.79,10.17,10.51,10.17,10.39,397.82,397.73,98.33
4056.97,50,50,49,49,49,50,0,40,51,60,48,61,27,36,14,11,0.00,10.31,10.24,0.00,10.33,10.24,0.00,397.91,397.72,10.53,10.03,10.48,10.15,397.64,397.85,98.33
4058.47,50,49,49,49,49,50,0,42,46,54,62,62,26,31,27,12,0.00,10.27,10.28,0.00,10.31,10.26,0.00,397.68,397.80,9.98,10.54,10.03,10.34,397.62,397.68,104.25
4059.97,50,50,49,49,49,50,0,41,51,48,61,54,24,34,14,11,0.00,10.27,10.25,0.00,10.29,10.25,0.00,395.10,397.73,10.41,10.23,10.44,10.27,397.68,397.70,104.26
4061.47,50,50,49,49,49,50,0,41,52,58,50,62,32,36,16,11,0.00,10.26,10.23,0.00,10.17,10.26,0.00,400.39,397.79,10.42,9.99,10.41,10.16,397.93,397.93,104.26
4062.98,49,49,49,49,49,50,0,42,49,50,58,64,22,42,22,11,0.00,10.28,10.30,0.00,10.38,10.30,0.00,397.89,397.69,10.27,10.30,10.33,10.23,397.02,397.72,98.33
4064.48,50,50,49,49,49,50,0,40,51,58,57,59,16,22,22,11,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.76,397.86,10.34,10.25,10.25,10.32,398.62,397.68,110.19
4065.98,49,49,49,49,49,50,0,41,53,54,51,59,22,30,25,11,0.00,10.24,10.25,0.00,10.16,10.26,0.00,397.77,397.70,10.20,10.23,10.31,10.26,398.19,397.86,98.32
4067.48,50,49,49,49,49,50,0,42,51,56,54,61,36,34,14,12,0.00,10.27,10.26,0.00,10.31,10.26,0.00,397.84,397.85,10.39,10.45,10.37,10.28,397.74,397.68,110.06
4068.98,50,50,49,49,49,50,0,42,57,50,52,57,24,41,10,11,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.60,397.73,10.49,10.08,10.47,10.24,397.67,397.86,98.32
4070.48,50,50,49,49,49,50,0,40,48,51,63,63,20,30,14,12,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.84,397.72,10.09,10.44,10.08,10.23,397.78,397.32,98.32
4071.98,50,49,49,49,49,50,0,40,53,52,48,60,32,28,20,11,0.00,10.30,10.28,0.00,10.26,10.28,0.00,399.96,397.65,10.71,10.32,10.57,10.38,397.64,398.15,110.06
4073.48,49,49,49,49,49,50,0,44,51,46,52,67,49,38,19,11,0.00,10.25,10.26,0.00,10.15,10.27,0.00,397.85,397.94,10.37,10.21,10.36,10.22,397.86,397.76,98.32
4074.99,50,50,49,49,49,50,0,45,51,50,50,62,50,44,18,11,0.00,10.30,10.24,0.00,10.25,10.24,0.00,398.36,397.78,10.32,10.07,10.33,10.16,397.72,397.78,98.32
4076.49,51,50,49,49,49,50,0,43,42,51,60,60,40,40,24,11,0.00,10.29,10.25,0.00,10.32,10.26,0.00,396.93,397.76,10.48,10.46,10.45,10.28,397.78,397.68,98.32
4077.99,51,50,49,49,49,50,0,45,53,53,60,63,26,36,29,11,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.35,397.77,10.41,10.31,10.42,10.36,397.75,397.86,98.32
4079.49,50,50,49,49,50,50,0,49,55,60,67,60,46,40,34,11,0.00,10.26,10.25,0.00,10.27,10.25,0.00,398.09,397.75,10.27,10.20,10.35,10.25,395.42,397.77,98.32
4080.99,50,50,49,49,49,50,0,44,48,53,64,61,36,41,22,11,0.00,10.19,10.25,0.00,10.26,10.25,0.00,397.73,397.69,10.51,10.05,10.46,10.16,397.96,397.80,98.32
4082.49,50,50,49,49,49,50,0,42,54,62,59,55,19,36,27,11,0.00,10.32,10.27,0.00,10.10,10.27,0.00,397.82,397.82,10.56,10.55,10.47,10.40,397.74,397.69,98.32
4083.99,50,50,49,49,49,50,0,40,51,54,58,61,10,26,28,11,0.00,10.25,10.24,0.00,10.22,10.24,0.00,398.01,397.78,9.94,10.27,9.98,10.08,394.13,397.81,110.19
4085.49,50,50,49,49,49,50,0,41,52,50,57,64,28,24,38,11,0.00,10.26,10.28,0.00,10.45,10.28,0.00,402.34,397.71,10.62,10.20,10.60,10.44,401.48,396.18,98.32
4087.00,50,50,49,49,49,50,0,44,50,64,59,66,19,34,33,11,0.00,10.32,10.23,0.00,10.16,10.24,0.00,397.81,397.81,10.19,10.20,10.17,10.18,399.63,399.21,98.32
4088.50,50,50,49,49,49,51,0,41,40,52,59,57,28,32,38,11,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.89,397.72,10.35,10.04,10.38,10.19,397.88,397.84,98.32
4090.00,50,50,49,49,49,50,0,42,50,54,64,70,33,20,10,11,0.00,10.27,10.23,0.00,10.25,10.23,0.00,399.89,397.71,10.12,10.28,10.21,10.20,397.42,397.80,98.32
4091.50,50,50,49,49,49,50,0,50,58,67,66,65,42,55,26,11,0.00,10.25,10.28,0.00,10.14,10.28,0.00,397.61,397.74,10.18,10.55,10.14,10.49,399.01,397.74,110.19
4093.00,50,50,49,49,49,50,0,39,54,48,54,59,24,38,14,11,0.00,10.27,10.23,0.00,10.32,10.23,0.00,397.88,397.76,10.39,10.32,10.41,10.29,397.89,397.72,98.32
4094.51,50,49,49,49,49,51,0,42,48,61,64,67,20,25,20,11,0.00,10.26,10.28,0.00,10.24,10.28,0.00,397.76,397.82,10.28,10.11,10.11,10.12,397.72,397.80,98.32
4096.01,49,49,49,49,49,50,0,42,48,56,62,68,27,30,23,11,0.00,10.30,10.27,0.00,10.30,10.23,0.00,397.79,397.82,10.20,10.03,10.27,10.14,397.72,397.78,104.26
4097.51,50,49,49,49,49,50,0,43,52,58,61,66,33,31,18,11,0.00,10.27,10.23,0.00,10.42,10.27,0.00,397.62,397.69,10.27,10.54,10.34,10.44,397.67,397.70,104.26
4099.01,50,50,49,49,49,50,0,40,47,52,59,59,18,26,18,11,0.00,10.33,10.31,0.00,10.29,10.32,0.00,397.93,397.80,10.15,10.05,10.20,10.13,397.71,397.80,110.06
4100.51,50,50,49,49,49,50,0,42,60,46,61,54,34,20,23,12,0.00,10.22,10.23,0.00,10.20,10.23,0.00,395.30,397.29,10.25,10.23,10.23,10.28,397.81,397.77,98.32
4102.01,50,50,49,49,49,50,0,40,53,57,51,58,22,35,25,11,0.00,10.25,10.24,0.00,10.26,10.24,0.00,397.72,397.98,10.59,10.24,10.52,10.40,397.77,397.52,98.32
4103.51,50,50,49,49,49,50,0,41,51,58,51,69,16,42,16,11,0.00,10.25,10.25,0.00,10.23,10.25,0.00,397.90,397.97,9.96,10.31,9.99,10.14,402.92,398.01,98.32
4105.01,50,49,49,49,49,50,0,42,50,50,64,65,27,42,12,12,0.00,10.27,10.29,0.00,10.36,10.29,0.00,397.66,397.79,10.04,10.40,10.12,10.29,397.49,397.79,98.32
4106.51,50,50,49,49,49,51,0,49,62,53,50,58,38,42,45,11,0.00,10.29,10.29,0.00,10.30,10.44,0.00,397.77,397.75,10.32,10.50,10.24,10.49,397.76,397.80,104.13
4108.02,50,50,49,49,49,50,0,43,38,59,57,62,26,44,24,11,0.00,10.26,10.23,0.00,10.23,10.10,0.00,397.80,397.80,10.22,10.03,10.24,10.05,392.79,397.74,98.32
4109.52,50,49,49,49,49,51,0,40,46,52,62,66,18,24,20,11,0.00,10.26,10.26,0.00,10.37,10.26,0.00,397.69,397.71,10.24,10.48,10.21,10.48,397.60,397.67,110.05
4111.02,50,50,49,49,49,50,0,43,43,56,59,59,29,40,31,11,0.00,10.25,10.27,0.00,10.10,10.27,0.00,397.83,397.85,9.94,10.04,10.01,9.94,397.87,397.76,110.19
4112.52,50,50,49,49,49,50,0,41,54,51,53,59,20,34,25,11,0.00,10.26,10.22,0.00,10.39,10.23,0.00,395.96,397.71,10.16,10.06,10.13,10.36,397.68,397.76,98.33
4114.02,50,50,49,49,49,50,0,43,54,63,60,60,31,28,18,11,0.00,10.20,10.25,0.00,10.22,10.25,0.00,397.77,397.77,10.19,10.25,10.19,10.16,397.80,397.67,98.33
4115.52,51,51,49,49,50,50,0,39,54,50,56,67,27,12,12,11,0.00,10.32,10.28,0.00,10.29,10.28,0.00,397.94,397.77,10.57,10.53,10.48,10.46,402.92,397.67,98.32
4117.02,50,49,49,49,49,51,0,41,52,52,56,57,26,30,40,11,0.00,10.32,10.27,0.00,10.23,10.28,0.00,397.53,397.77,9.96,10.02,10.07,10.17,397.73,397.96,98.32
4118.52,50,50,49,49,49,50,0,38,48,46,54,58,28,16,22,11,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.98,397.76,10.37,10.43,10.23,10.28,397.73,397.83,104.26
4120.03,51,50,49,49,49,50,0,40,48,54,62,60,24,39,10,11,0.00,10.23,10.27,0.00,10.28,10.27,0.00,397.66,397.71,9.93,10.08,10.28,10.10,397.76,397.71,98.32
4121.53,50,49,49,49,49,50,0,39,56,40,60,52,16,35,22,11,0.00,10.29,10.22,0.00,10.38,10.22,0.00,392.54,397.81,10.74,10.51,10.20,10.44,397.76,397.74,104.26
4123.03,50,50,49,49,49,50,0,41,52,51,52,60,32,34,24,11,0.00,10.27,10.27,0.00,10.34,10.27,0.00,397.79,397.77,10.20,9.98,10.24,10.14,393.64,397.73,98.32
4124.53,50,49,49,49,49,50,0,43,52,63,53,59,38,40,20,11,0.00,10.26,10.29,0.00,10.34,10.29,0.00,397.76,397.79,10.64,10.29,10.19,10.21,397.92,397.83,98.32
4126.03,50,49,49,49,49,50,0,39,54,56,57,55,10,28,14,11,0.00,10.20,10.24,0.00,10.28,10.24,0.00,397.66,397.70,10.32,10.53,10.50,10.51,392.51,397.64,98.32
4127.53,50,50,49,49,49,50,0,38,42,58,56,66,16,12,28,11,0.00,10.32,10.27,0.00,10.16,10.27,0.00,397.87,397.68,10.35,9.97,10.39,10.06,391.76,394.69,98.32
4129.03,51,52,49,49,49,50,0,39,43,56,48,59,18,44,16,11,0.00,10.26,10.23,0.00,10.41,10.23,0.00,397.71,397.88,10.29,10.51,10.10,10.39,403.91,400.99,98.32
4130.53,50,50,49,49,49,51,0,41,51,55,58,66,16,25,25,11,0.00,10.28,10.26,0.00,10.23,10.26,0.00,397.75,397.76,10.18,9.98,10.34,10.10,400.06,397.76,110.19
4132.04,50,50,49,49,49,50,0,42,58,54,44,60,22,42,22,11,0.00,10.27,10.28,0.00,10.14,10.28,0.00,397.88,397.75,10.01,10.25,10.09,10.03,397.98,397.71,98.32
4133.54,50,51,49,49,49,50,0,42,57,42,52,61,46,45,18,11,0.00,10.26,10.27,0.00,10.26,10.24,0.00,397.86,397.73,10.29,10.56,10.40,10.52,397.78,397.68,98.32
4135.04,50,50,49,49,49,50,0,45,57,62,56,54,18,59,26,11,0.00,10.25,10.23,0.00,10.35,10.26,0.00,397.75,397.79,10.30,10.38,10.15,10.52,397.65,397.82,98.32
4136.54,50,50,49,49,49,50,0,43,43,48,54,67,28,36,29,11,0.00,10.25,10.28,0.00,10.31,10.28,0.00,397.66,397.67,10.23,9.84,10.47,9.98,397.63,397.80,98.30
4138.04,50,50,49,49,49,50,0,42,50,54,58,60,29,48,16,11,0.00,10.26,10.21,0.00,10.26,10.21,0.00,397.73,397.81,10.55,10.22,10.17,10.20,397.80,397.69,110.19
4139.54,50,49,49,49,49,50,0,41,55,56,60,58,21,25,28,11,0.00,10.28,10.27,0.00,10.29,10.27,0.00,397.62,397.83,9.90,10.27,10.37,10.33,393.56,397.89,98.33
4141.05,50,50,49,49,49,50,0,40,48,58,57,60,12,46,12,11,0.00,10.27,10.25,0.00,10.33,10.24,0.00,397.82,397.77,10.28,10.54,10.27,10.26,402.10,397.65,98.33
4142.55,50,50,49,49,49,50,0,39,46,60,52,59,14,38,16,11,0.00,10.25,10.29,0.00,10.20,10.29,0.00,397.69,397.67,9.98,10.22,10.34,10.32,403.38,397.73,98.33
4144.05,50,49,49,49,49,50,0,42,50,60,58,60,21,38,22,11,0.00,10.24,10.26,0.00,10.22,10.26,0.00,397.90,397.71,10.45,10.25,10.20,10.14,397.77,397.81,98.33
4145.55,50,49,49,49,49,50,0,41,51,63,63,61,30,26,12,11,0.00,10.27,10.26,0.00,10.20,10.25,0.00,396.92,397.67,10.43,10.08,10.14,10.29,397.88,397.66,104.26
4147.05,50,49,49,49,49,50,0,39,48,51,61,57,14,32,16,12,0.00,10.32,10.25,0.00,10.18,10.27,0.00,397.74,397.99,10.51,10.25,10.34,10.30,397.82,397.89,98.32
4148.55,50,50,49,49,49,50,0,38,45,50,56,62,12,22,23,12,0.00,10.25,10.26,0.00,10.33,10.26,0.00,397.95,397.65,10.43,10.26,10.13,10.28,397.77,397.39,98.32
4150.05,49,49,49,49,49,50,0,40,47,54,66,63,26,28,10,11,0.00,10.25,10.29,0.00,10.15,10.29,0.00,395.06,397.79,10.52,10.59,10.62,10.44,397.87,398.12,92.39
4151.55,50,49,49,49,49,50,0,37,48,41,58,54,20,16,22,12,0.00,10.24,10.22,0.00,10.19,10.22,0.00,400.48,397.82,10.75,10.16,10.19,10.16,397.79,397.80,98.32
4153.05,49,50,49,49,49,50,0,39,42,62,57,60,28,25,18,12,0.00,10.24,10.26,0.00,10.27,10.26,0.00,397.72,397.68,10.45,10.04,10.28,10.21,397.86,397.61,98.32
4154.56,50,49,49,49,49,50,0,42,38,64,54,66,31,40,14,12,0.00,10.22,10.24,0.00,10.30,10.24,0.00,397.74,397.88,9.90,10.43,10.19,10.26,394.48,397.87,98.32
4156.06,50,50,49,49,49,50,0,43,59,52,66,67,28,29,20,12,0.00,10.27,10.29,0.00,10.26,10.29,0.00,397.67,397.73,10.24,10.11,10.24,10.17,400.99,397.81,98.32
4157.56,50,50,49,49,49,50,0,39,48,56,60,61,20,18,17,12,0.00,10.23,10.22,0.00,10.36,10.22,0.00,397.67,397.72,10.25,10.21,10.47,10.35,397.76,397.75,110.19
4159.06,50,49,49,49,49,50,0,48,58,63,56,61,29,42,31,11,0.00,10.26,10.30,0.00,10.33,10.30,0.00,397.90,397.79,10.58,10.62,10.04,10.42,397.61,397.78,98.32
4160.56,50,49,49,49,49,50,0,38,46,57,60,58,25,26,12,11,0.00,10.23,10.26,0.00,10.18,10.24,0.00,393.88,397.68,10.37,10.21,10.36,10.21,397.73,397.68,98.32
4162.06,50,49,49,49,49,50,0,40,47,48,58,62,20,25,25,12,0.00,10.25,10.22,0.00,10.25,10.25,0.00,397.87,397.81,10.22,9.97,9.96,10.12,397.76,397.68,98.32
4163.56,50,50,49,49,49,50,0,40,52,43,58,60,18,32,25,12,0.00,10.25,10.27,0.00,10.20,10.26,0.00,397.92,397.77,10.26,10.26,10.23,10.25,397.92,391.74,98.32
4165.06,50,49,49,49,49,50,0,41,57,56,56,57,20,39,14,12,0.00,10.26,10.28,0.00,10.29,10.28,0.00,403.58,397.78,10.15,10.28,10.04,10.26,397.83,403.76,92.39
4166.57,50,50,49,49,49,50,0,39,42,50,54,62,14,45,16,12,0.00,10.20,10.23,0.00,10.22,10.23,0.00,397.81,397.76,10.20,10.68,10.42,10.57,397.83,397.91,98.32
4168.07,50,50,49,49,49,50,0,41,54,53,64,48,23,27,20,12,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.77,397.75,10.06,9.81,10.09,9.97,397.63,397.76,98.32
4169.57,50,49,49,49,49,50,0,43,54,55,60,57,22,44,23,11,0.00,10.19,10.26,0.00,10.17,10.26,0.00,397.64,397.78,10.49,10.26,10.30,9.94,399.00,397.69,98.32
4171.07,50,50,49,49,49,50,0,40,46,55,58,65,16,38,23,11,0.00,10.32,10.27,0.00,10.32,10.27,0.00,397.76,397.72,10.12,10.43,10.18,10.60,400.18,397.87,98.32
4172.57,50,49,49,49,49,50,0,39,50,50,52,68,14,18,24,12,0.00,10.27,10.29,0.00,10.18,10.29,0.00,397.82,397.76,10.23,10.37,10.34,10.35,397.89,397.63,110.19
4174.07,50,50,49,49,49,50,0,40,56,42,56,56,26,34,20,12,0.00,10.22,10.24,0.00,10.23,10.24,0.00,397.94,397.76,10.37,10.18,10.17,10.17,397.79,397.85,98.32
4175.57,50,50,49,49,49,50,0,41,53,51,62,60,24,38,16,12,0.00,10.28,10.25,0.00,10.13,10.25,0.00,397.77,397.75,10.19,10.07,10.40,10.20,395.77,397.70,98.32
4177.07,50,50,49,49,49,51,0,42,54,58,52,64,27,42,18,12,0.00,10.22,10.27,0.00,10.27,10.27,0.00,397.86,397.72,10.14,10.53,10.26,10.34,400.13,397.84,98.32
4178.58,50,50,49,49,49,50,0,40,46,54,52,60,27,27,12,12,0.00,10.31,10.24,0.00,10.20,10.24,0.00,397.82,397.84,10.12,9.99,10.56,10.19,391.85,397.70,98.32
4180.08,50,49,49,49,49,50,0,41,53,60,59,60,14,39,14,12,0.00,10.26,10.29,0.00,10.45,10.29,0.00,397.77,397.78,10.40,10.29,10.25,10.27,403.80,397.49,98.32
4181.58,50,49,49,49,49,51,0,39,53,60,58,59,12,22,17,12,0.00,10.25,10.25,0.00,10.22,10.25,0.00,397.78,397.64,10.00,10.45,10.60,10.32,397.84,398.04,98.32
4183.08,50,49,49,49,49,50,0,40,57,58,56,66,19,26,12,12,0.00,10.20,10.26,0.00,10.40,10.26,0.00,397.85,397.86,10.35,10.06,9.94,10.22,397.90,397.72,98.32
4184.58,50,49,49,49,49,50,0,40,44,47,55,66,26,29,22,12,0.00,10.27,10.26,0.00,10.18,10.25,0.00,397.64,397.73,10.19,10.58,10.41,10.42,397.75,397.86,98.32
4186.08,50,50,49,49,49,50,0,43,57,52,63,65,22,28,25,12,0.00,10.26,10.27,0.00,10.30,10.27,0.00,399.20,397.79,10.20,10.14,10.39,10.15,397.94,396.36,98.32
4187.58,50,49,49,49,49,50,0,40,47,55,58,56,20,31,16,12,0.00,10.24,10.25,0.00,10.20,10.25,0.00,397.72,397.75,10.18,10.19,10.20,10.17,395.52,398.93,98.32
4189.08,50,50,49,49,49,50,0,39,54,48,52,59,23,25,24,12,0.00,10.26,10.25,0.00,10.29,10.26,0.00,397.99,397.69,10.41,10.33,10.16,10.36,399.96,397.96,98.32
4190.59,49,49,49,49,49,50,0,41,56,54,56,60,27,30,12,12,0.00,10.27,10.27,0.00,10.19,10.25,0.00,397.59,397.81,10.31,10.24,10.36,10.24,398.05,397.76,98.32
4192.09,49,49,49,49,49,50,0,39,50,54,59,62,14,12,26,12,0.00,10.24,10.25,0.00,10.23,10.26,0.00,397.63,397.78,10.60,10.31,10.53,10.31,397.78,397.75,110.19
4193.59,50,50,49,49,49,50,0,40,52,51,45,52,24,38,25,12,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.91,397.75,10.32,10.00,10.59,9.99,397.74,397.74,98.32
4195.09,50,49,49,49,49,51,0,40,53,46,63,62,20,38,18,12,0.00,10.29,10.28,0.00,10.28,10.24,0.00,397.83,397.83,10.22,10.50,10.34,10.48,397.78,397.79,98.32
4196.59,50,49,49,49,49,50,0,40,55,48,52,62,16,32,35,12,0.00,10.26,10.23,0.00,10.19,10.27,0.00,397.89,397.71,10.51,10.29,10.21,10.15,397.80,397.78,98.32
4198.09,50,49,49,49,49,50,0,42,55,52,60,64,18,32,26,12,0.00,10.23,10.29,0.00,10.19,10.29,0.00,397.86,397.72,10.23,10.03,10.37,10.26,396.86,397.71,98.32
4199.59,50,50,49,49,49,50,0,41,46,42,60,68,28,39,17,12,0.00,10.25,10.25,0.00,10.20,10.25,0.00,397.61,397.84,10.28,10.25,10.10,10.30,397.78,397.81,110.06
4201.09,50,50,49,49,49,50,0,40,47,53,58,60,24,27,18,12,0.00,10.27,10.25,0.00,10.23,10.26,0.00,397.78,397.70,10.05,10.26,9.88,10.19,397.91,397.72,98.32
4202.60,50,49,49,49,49,50,0,38,44,62,56,57,18,32,10,12,0.00,10.25,10.26,0.00,10.31,10.23,0.00,397.70,397.79,10.69,10.51,10.89,10.45,402.53,397.70,98.32
4204.10,50,49,49,49,49,50,0,38,55,55,55,54,22,26,12,12,0.00,10.27,10.30,0.00,10.38,10.29,0.00,397.98,397.78,10.41,10.22,10.34,10.18,397.76,397.71,110.19
4205.60,50,49,49,49,49,50,0,40,59,50,52,62,16,24,23,12,0.00,10.26,10.20,0.00,10.26,10.24,0.00,397.66,397.69,10.16,10.06,10.17,10.15,397.60,397.88,98.32
4207.10,50,49,49,49,49,50,0,40,55,44,51,62,21,41,20,12,0.00,10.24,10.27,0.00,10.30,10.27,0.00,397.82,397.81,10.56,10.62,10.14,10.29,398.00,397.76,98.32
4208.60,50,49,49,49,49,51,0,41,51,54,57,60,27,32,18,12,0.00,10.25,10.24,0.00,10.26,10.24,0.00,397.89,397.76,10.11,9.92,10.33,9.98,397.75,397.40,98.32
4210.10,49,49,49,49,49,51,0,42,54,55,60,62,22,35,24,12,0.00,10.26,10.30,0.00,10.12,10.31,0.00,397.67,397.75,10.20,10.56,10.21,10.69,397.59,398.04,98.32
4211.60,50,49,49,49,49,50,0,41,45,55,58,62,32,34,18,12,0.00,10.26,10.23,0.00,10.20,10.23,0.00,394.00,397.82,10.30,10.23,10.23,10.21,397.87,397.89,98.32
4213.10,50,50,49,49,49,50,0,41,47,56,59,67,34,37,12,12,0.00,10.25,10.27,0.00,10.27,10.26,0.00,397.62,397.67,9.74,10.03,10.46,10.15,397.57,397.64,98.32
4214.60,50,50,49,49,49,50,0,41,56,60,55,62,14,29,18,12,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.81,397.79,10.39,10.28,10.02,10.33,400.11,397.83,98.32
4216.11,50,50,49,49,49,50,0,38,34,52,57,64,25,20,28,12,0.00,10.24,10.25,0.00,10.31,10.25,0.00,397.62,397.69,10.23,10.48,10.20,10.33,397.89,397.53,98.32
4217.61,50,49,49,49,49,50,0,42,53,49,56,67,29,38,16,12,0.00,10.26,10.20,0.00,10.18,10.42,0.00,397.85,397.87,10.47,9.98,10.17,10.28,397.75,398.03,104.26
4219.11,50,49,49,49,49,51,0,40,47,50,54,63,20,40,14,12,0.00,10.24,10.30,0.00,10.32,10.24,0.00,397.86,397.77,10.06,10.33,10.19,10.04,397.80,397.72,110.19
4220.61,50,50,49,49,49,50,0,41,52,55,65,56,20,29,20,12,0.00,10.29,10.25,0.00,10.22,10.10,0.00,397.66,397.68,10.44,10.22,10.34,10.05,396.21,397.66,98.32
4222.11,50,49,49,49,49,50,0,40,46,60,56,65,12,24,22,12,0.00,10.26,10.29,0.00,10.25,10.29,0.00,397.76,397.77,9.91,10.30,10.09,10.56,399.40,397.87,98.32
4223.61,50,50,49,49,49,50,0,42,45,50,53,50,34,42,36,12,0.00,10.19,10.25,0.00,10.25,10.25,0.00,397.86,397.77,10.55,10.25,10.48,10.17,397.80,397.67,98.32
4225.11,50,50,49,49,49,50,0,39,54,54,55,58,25,41,6,12,0.00,10.31,10.23,0.00,10.18,10.23,0.00,397.32,397.73,10.40,10.50,10.10,10.44,397.69,397.76,98.32
4226.61,50,50,49,49,49,50,0,39,50,55,62,58,16,29,22,12,0.00,10.22,10.29,0.00,10.33,10.27,0.00,398.36,397.83,10.64,10.04,10.08,10.05,397.70,397.83,116.00
4228.12,50,50,49,49,49,50,0,40,59,50,67,59,14,22,18,12,0.00,10.25,10.25,0.00,10.32,10.27,0.00,397.67,397.71,9.92,10.24,10.31,10.28,397.74,397.76,98.32
4229.62,50,50,49,49,49,51,0,40,48,52,55,57,25,46,19,12,0.00,10.32,10.26,0.00,10.22,10.25,0.00,397.70,397.80,10.44,10.27,10.46,10.37,397.94,397.76,98.32
4231.12,50,50,49,49,49,50,0,39,44,54,46,57,36,38,17,12,0.00,10.24,10.22,0.00,10.22,10.24,0.00,397.75,397.75,9.90,10.22,10.30,9.92,397.72,397.67,98.32
4232.62,50,49,49,49,49,51,0,42,55,51,60,57,32,40,20,12,0.00,10.28,10.29,0.00,10.28,10.29,0.00,397.55,397.69,10.34,10.29,10.21,10.48,397.66,397.71,98.32
4234.12,50,50,49,49,49,51,0,46,56,58,60,61,18,52,24,11,0.00,10.25,10.27,0.00,10.27,10.27,0.00,397.79,397.82,10.19,10.65,10.44,10.29,397.79,397.96,98.32
