uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6259.41,49,49,49,49,49,50,0,39,53,50,55,58,16,30,16,10,0.00,10.29,10.25,0.00,10.20,10.25,0.00,397.86,397.79,10.70,10.25,10.76,10.35,400.43,397.74,111.90
6260.91,49,50,49,49,49,50,0,40,56,51,48,59,36,24,20,10,0.00,10.30,10.29,0.00,10.15,10.29,0.00,397.74,397.77,10.01,10.42,10.00,10.25,397.97,397.87,117.71
6262.41,49,49,49,49,49,50,0,41,45,55,56,64,28,27,30,11,0.00,10.25,10.21,0.00,10.16,10.40,0.00,397.68,397.87,10.02,10.06,10.08,10.43,397.61,397.71,111.90
6263.91,49,49,49,49,49,50,0,43,49,60,63,61,33,34,16,10,0.00,10.26,10.29,0.00,10.22,10.12,0.00,397.86,397.77,10.54,10.49,10.54,10.09,397.84,397.80,105.96
6265.42,49,49,49,49,49,50,0,40,56,54,52,64,22,28,20,10,0.00,10.26,10.27,0.00,10.38,10.27,0.00,398.14,397.79,10.44,10.24,10.45,10.27,399.38,397.76,117.71
6266.92,49,49,49,49,49,50,0,41,54,60,50,58,26,46,26,11,0.00,10.33,10.22,0.00,10.15,10.22,0.00,397.93,397.76,10.19,10.39,10.18,10.39,397.83,397.86,111.90
6268.42,49,49,49,49,49,50,0,40,46,56,56,62,20,27,25,11,0.00,10.26,10.25,0.00,10.37,10.25,0.00,397.61,397.71,10.12,10.12,10.29,10.12,397.82,397.70,111.90
6269.92,49,49,49,49,49,50,0,39,48,54,54,58,25,20,29,11,0.00,10.28,10.29,0.00,10.22,10.29,0.00,397.91,397.83,10.20,10.29,10.18,10.32,397.69,397.84,117.71
6271.42,49,49,49,49,49,50,0,43,52,48,56,61,35,28,24,11,0.00,10.28,10.25,0.00,10.30,10.25,0.00,397.92,397.77,10.14,10.04,10.12,10.09,397.86,397.81,111.90
6272.92,50,50,49,49,49,50,0,42,62,48,45,58,34,38,18,11,0.00,10.27,10.29,0.00,10.14,10.29,0.00,397.70,397.74,10.39,10.61,10.34,10.54,397.83,397.71,117.71
6274.42,49,49,49,49,49,50,0,45,46,50,63,60,31,47,31,10,0.00,10.26,10.23,0.00,10.32,10.23,0.00,397.90,397.88,10.25,10.11,10.26,10.12,397.80,397.85,111.90
6275.92,49,49,49,49,49,50,0,41,56,60,58,58,19,30,14,10,0.00,10.26,10.23,0.00,10.27,10.23,0.00,397.66,397.79,10.43,10.39,10.41,10.37,397.73,397.82,111.90
6277.43,50,49,49,49,49,50,0,41,60,52,56,60,24,32,18,10,0.00,10.30,10.31,0.00,10.20,10.31,0.00,397.73,397.69,10.30,10.18,10.28,10.20,397.83,397.68,105.96
6278.93,49,49,49,49,49,50,0,40,50,53,55,56,24,32,30,11,0.00,10.20,10.23,0.00,10.26,10.23,0.00,397.70,397.87,10.20,10.01,10.22,10.20,397.72,397.83,117.71
6280.43,50,49,49,49,49,50,0,39,46,58,62,54,16,27,27,11,0.00,10.31,10.28,0.00,10.22,10.28,0.00,397.99,397.79,10.12,10.49,10.17,10.30,397.71,397.73,105.96
6281.93,49,49,49,49,49,50,0,41,51,62,58,59,10,33,14,11,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.75,397.77,10.15,10.23,10.14,10.26,397.76,397.75,111.90
6283.43,49,50,49,49,49,50,0,40,54,52,56,62,12,39,14,11,0.00,10.26,10.26,0.00,10.39,10.26,0.00,397.85,397.78,10.22,10.24,10.23,10.22,397.85,397.85,117.71
6284.93,50,49,49,49,49,50,0,41,46,52,57,62,31,39,18,11,0.00,10.25,10.28,0.00,10.07,10.28,0.00,397.86,397.76,10.20,10.09,10.21,10.26,397.75,397.82,105.96
6286.43,49,49,49,49,49,50,0,40,32,57,60,58,37,32,20,10,0.00,10.20,10.25,0.00,10.27,10.26,0.00,401.84,397.77,10.32,10.41,10.21,10.27,397.76,397.63,105.96
6287.93,50,49,49,49,49,50,0,38,52,48,52,60,20,36,14,10,0.00,10.31,10.26,0.00,10.35,10.26,0.00,397.91,397.79,10.26,10.41,10.36,10.38,397.90,397.89,105.96
6289.43,49,49,49,49,49,50,0,39,36,61,59,51,20,36,18,11,0.00,10.26,10.22,0.00,10.20,10.23,0.00,403.47,397.85,10.28,10.14,10.29,10.13,400.54,397.86,111.90
6290.94,50,50,49,49,49,50,0,39,48,53,53,59,26,37,17,11,0.00,10.24,10.27,0.00,10.31,10.25,0.00,397.88,397.67,10.28,10.02,10.31,10.18,397.61,397.73,105.96
6292.44,49,49,49,49,49,49,0,40,48,48,55,61,22,40,22,11,0.00,10.25,10.28,0.00,10.20,10.30,0.00,397.73,397.82,10.29,10.30,10.31,10.22,397.67,397.75,105.96
6293.94,49,49,49,49,49,50,0,42,50,47,60,59,21,26,28,11,0.00,10.20,10.24,0.00,10.20,10.23,0.00,397.84,397.80,10.20,10.41,10.23,10.30,397.80,397.82,105.96
6295.44,49,49,49,49,49,50,0,41,59,45,53,64,28,31,30,11,0.00,10.31,10.25,0.00,10.29,10.25,0.00,397.98,397.78,10.29,10.30,10.25,10.29,395.80,397.79,111.90
6296.94,49,49,49,49,49,50,0,40,53,57,59,59,10,22,22,10,0.00,10.26,10.27,0.00,10.22,10.28,0.00,397.58,397.72,10.77,10.06,10.78,10.31,399.76,397.66,111.90
6298.44,49,49,49,49,49,50,0,39,52,52,58,63,23,25,6,11,0.00,10.25,10.27,0.00,10.26,10.27,0.00,397.93,397.89,10.43,10.47,10.45,10.27,397.96,391.68,105.96
6299.94,50,49,49,49,49,50,0,41,56,56,55,61,26,31,20,11,0.00,10.25,10.26,0.00,10.25,10.26,0.00,397.72,397.64,10.16,10.05,10.13,10.20,397.60,403.79,105.96
6301.44,49,49,49,49,49,50,0,43,50,64,63,58,24,22,25,11,0.00,10.27,10.27,0.00,10.15,10.27,0.00,397.92,397.89,10.52,10.23,10.48,10.23,397.76,397.94,105.96
6302.95,50,49,49,49,49,50,0,41,43,52,69,56,28,42,16,11,0.00,10.19,10.28,0.00,10.40,10.28,0.00,397.86,397.82,9.96,10.30,9.88,10.04,397.75,397.87,105.96
6304.45,49,49,49,49,49,50,0,41,45,50,62,60,24,31,28,11,0.00,10.26,10.20,0.00,10.27,10.20,0.00,397.68,397.77,10.14,10.21,10.19,10.50,397.82,397.79,111.90
6305.95,49,49,49,49,49,50,0,42,51,57,58,58,23,38,27,11,0.00,10.26,10.28,0.00,10.29,10.28,0.00,397.81,397.78,10.37,10.49,10.33,10.02,397.85,397.76,105.96
6307.45,50,49,49,49,49,50,0,38,53,46,46,56,31,41,16,10,0.00,10.28,10.23,0.00,10.21,10.23,0.00,397.79,397.73,10.33,10.22,10.28,10.60,399.65,397.59,111.90
6308.95,49,49,49,49,49,50,0,38,46,46,62,55,14,42,12,10,0.00,10.26,10.28,0.00,9.99,10.28,0.00,397.69,397.80,10.24,10.35,10.23,10.35,394.02,397.93,111.90
6310.45,49,49,49,49,49,50,0,39,45,65,54,53,14,25,24,10,0.00,10.25,10.24,0.00,10.43,10.24,0.00,397.90,397.72,10.15,10.19,10.16,10.19,397.73,397.81,105.96
6311.95,49,50,49,49,49,50,0,43,40,60,54,58,23,52,21,11,0.00,10.28,10.26,0.00,10.30,10.25,0.00,397.65,397.88,10.59,10.34,10.55,10.34,397.70,397.73,111.90
6313.45,49,49,49,49,49,50,0,40,45,42,48,62,44,44,10,10,0.00,10.24,10.28,0.00,10.21,10.26,0.00,397.64,397.71,10.04,10.26,10.07,10.25,397.78,397.78,105.96
6314.96,49,49,49,49,49,50,0,41,48,51,56,54,38,30,22,10,0.00,10.31,10.26,0.00,10.21,10.28,0.00,397.88,397.75,10.41,9.99,10.40,10.14,397.80,397.78,105.96
6316.46,49,49,49,49,49,50,0,39,50,50,59,57,16,35,16,10,0.00,10.26,10.27,0.00,10.12,10.29,0.00,398.13,397.79,10.16,10.54,10.16,10.39,397.80,397.81,105.96
6317.96,50,49,49,49,49,50,0,42,54,51,56,64,22,33,17,10,0.00,10.20,10.24,0.00,10.40,10.22,0.00,397.67,397.83,10.43,10.12,10.43,10.16,397.83,397.76,111.90
6319.46,49,49,49,49,49,50,0,44,53,59,67,59,16,31,34,10,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.67,397.84,10.46,10.09,10.42,10.22,397.82,397.75,111.90
6320.96,49,49,49,49,49,50,0,40,47,51,63,66,18,21,17,10,0.00,10.24,10.29,0.00,10.35,10.29,0.00,397.74,397.67,10.11,10.29,10.14,10.28,397.74,394.94,105.88
6322.46,49,49,49,49,49,50,0,41,57,58,54,57,34,26,16,10,0.00,10.29,10.30,0.00,10.15,10.30,0.00,392.83,397.86,10.35,10.49,10.41,10.32,404.56,400.62,105.97
6323.96,49,49,49,49,49,50,0,39,51,52,56,61,18,26,13,10,0.00,10.26,10.22,0.00,10.22,10.22,0.00,402.62,397.79,10.31,10.23,10.31,10.22,397.80,397.84,105.97
6325.46,50,49,49,49,49,50,0,39,42,51,57,63,26,26,16,10,0.00,10.26,10.23,0.00,10.33,10.23,0.00,398.03,397.76,9.99,10.03,10.08,10.19,397.61,397.81,111.91
6326.96,50,49,49,49,49,50,0,43,57,54,63,64,23,36,20,10,0.00,10.21,10.31,0.00,10.27,10.29,0.00,397.65,397.81,10.39,10.31,10.40,10.25,397.82,397.79,105.96
6328.47,50,49,49,49,49,50,0,42,53,47,60,56,33,36,23,10,0.00,10.33,10.25,0.00,10.38,10.27,0.00,397.90,397.77,10.05,10.26,10.02,10.24,397.64,397.78,105.96
6329.97,49,49,49,49,49,50,0,45,60,53,59,61,30,44,22,10,0.00,10.22,10.22,0.00,10.14,10.22,0.00,397.70,397.81,10.93,10.21,10.84,10.19,397.86,397.77,111.90
6331.47,49,49,49,49,49,50,0,39,48,54,53,55,20,34,12,10,0.00,10.25,10.30,0.00,10.28,10.30,0.00,397.96,397.77,9.91,10.48,9.96,10.42,397.88,397.79,117.71
6332.97,50,49,49,49,49,50,0,40,51,48,57,55,27,25,30,10,0.00,10.31,10.23,0.00,10.25,10.23,0.00,397.71,397.70,10.29,10.25,10.27,10.24,395.61,397.65,111.90
6334.47,49,49,49,49,49,50,0,40,50,55,61,59,28,28,18,10,0.00,10.24,10.26,0.00,10.12,10.21,0.00,397.87,397.87,10.20,10.36,10.17,10.40,397.80,397.87,105.96
6335.97,49,49,49,49,49,50,0,41,57,58,58,43,34,23,34,10,0.00,10.24,10.29,0.00,10.20,10.32,0.00,397.86,397.63,10.26,10.00,10.29,10.07,397.66,397.78,117.71
6337.47,49,49,49,49,49,50,0,40,52,42,48,63,18,34,32,10,0.00,10.25,10.23,0.00,10.16,10.25,0.00,397.71,397.86,10.60,10.23,10.02,10.28,393.65,397.72,111.80
6338.97,49,49,49,49,49,50,0,43,58,55,60,65,28,37,17,10,0.00,10.22,10.28,0.00,10.23,10.28,0.00,397.58,397.83,10.11,10.29,10.44,10.18,401.82,397.72,105.97
6340.48,49,49,49,49,49,50,0,40,56,58,55,61,22,35,14,10,0.00,10.31,10.27,0.00,10.33,10.27,0.00,397.80,397.75,10.38,10.45,10.44,10.40,397.73,397.71,117.71
6341.98,49,49,49,49,49,50,0,40,50,46,60,63,20,26,30,10,0.00,10.27,10.29,0.00,10.21,10.27,0.00,397.88,397.83,10.11,10.27,10.18,10.24,397.86,398.06,105.96
6343.48,50,49,49,49,49,50,0,40,50,54,61,62,16,34,10,10,0.00,10.25,10.22,0.00,10.34,10.16,0.00,397.91,397.73,10.46,10.23,10.20,10.27,397.82,397.69,117.71
6344.98,49,49,49,49,49,50,0,41,46,54,56,63,16,40,25,11,0.00,10.25,10.25,0.00,10.27,10.33,0.00,397.79,397.69,10.28,10.08,9.81,10.13,397.82,397.82,105.96
6346.48,49,49,49,49,49,50,0,39,46,50,54,58,34,22,18,11,0.00,10.21,10.23,0.00,10.20,10.23,0.00,397.75,397.91,10.46,10.28,10.49,10.26,397.77,397.76,111.90
6347.99,49,49,49,49,49,50,0,39,55,52,51,60,10,22,23,11,0.00,10.31,10.30,0.00,10.31,10.29,0.00,397.87,397.69,10.44,10.41,10.45,10.42,397.58,397.82,117.71
6349.49,49,49,49,49,49,50,0,43,55,55,57,67,27,40,17,11,0.00,10.26,10.26,0.00,10.30,10.27,0.00,397.72,397.89,10.26,10.10,10.28,10.20,397.90,397.81,105.96
6350.99,49,50,49,49,49,50,0,40,38,50,53,65,36,31,20,11,0.00,10.26,10.24,0.00,10.28,10.24,0.00,397.83,397.72,10.57,10.50,10.61,10.39,395.78,397.66,105.96
6352.49,49,49,49,49,49,50,0,38,40,54,54,55,24,32,12,10,0.00,10.27,10.24,0.00,10.26,10.24,0.00,390.90,397.83,10.21,10.27,10.21,10.25,397.96,397.86,104.72
6353.99,50,49,49,49,49,50,0,41,45,50,60,57,26,48,20,11,0.00,10.24,10.28,0.00,10.23,10.29,0.00,404.72,397.78,10.23,10.14,10.22,10.16,397.91,397.78,116.46
6355.49,49,49,49,49,49,50,0,42,51,59,52,60,19,42,31,11,0.00,10.27,10.24,0.00,10.25,10.24,0.00,397.95,397.74,10.43,10.11,10.43,10.21,399.67,397.68,129.64
6356.99,49,49,49,49,49,50,0,42,47,54,56,62,35,31,16,11,0.00,10.26,10.20,0.00,10.32,10.20,0.00,397.77,397.81,10.28,10.52,10.28,10.35,397.87,397.91,129.63
6358.50,50,50,49,49,49,50,0,40,44,41,54,60,20,42,22,11,0.00,10.21,10.33,0.00,10.18,10.33,0.00,397.90,397.75,9.96,10.15,9.86,10.18,397.69,397.69,153.31
6360.00,50,49,49,49,49,50,0,43,55,48,61,66,18,44,14,10,0.00,10.25,10.27,0.00,10.16,10.27,0.00,391.04,397.76,10.42,10.28,10.51,10.33,397.87,397.80,123.78
6361.50,49,49,49,49,49,50,0,39,50,53,62,59,24,16,10,10,0.00,10.26,10.23,0.00,10.35,10.25,0.00,397.93,397.82,10.25,10.44,10.23,10.24,397.81,397.75,123.78
6363.00,50,49,49,49,49,50,0,37,44,41,59,60,18,39,10,10,0.00,10.23,10.29,0.00,10.12,10.26,0.00,397.78,397.75,10.21,10.18,10.22,10.32,397.78,397.76,123.78
6364.50,49,49,49,49,49,50,0,43,52,56,54,67,26,43,22,10,0.00,10.27,10.27,0.00,10.43,10.27,0.00,397.63,397.81,10.30,10.02,10.27,10.17,397.80,397.90,147.39
6366.00,49,49,49,49,49,50,0,41,54,52,59,62,24,26,26,10,0.00,10.25,10.21,0.00,10.19,10.21,0.00,397.81,397.71,10.38,10.21,10.35,10.25,397.15,397.66,129.72
6367.50,49,49,49,49,49,50,0,40,45,64,60,58,17,35,12,10,0.00,10.31,10.31,0.00,10.30,10.31,0.00,397.69,397.82,10.34,10.60,10.37,10.44,397.60,397.78,136.90
6369.00,49,49,49,49,49,50,0,40,56,59,57,63,20,31,15,10,0.00,10.27,10.27,0.00,10.18,10.21,0.00,397.87,397.83,10.00,10.09,10.33,10.03,397.96,397.83,136.83
6370.51,50,50,49,49,49,50,0,39,50,41,46,56,33,52,14,10,0.00,10.27,10.23,0.00,10.27,10.29,0.00,398.83,397.67,10.52,10.36,10.48,10.35,400.05,397.83,125.09
6372.01,49,49,49,49,49,50,0,42,50,57,53,55,29,37,25,10,0.00,10.29,10.25,0.00,10.32,10.25,0.00,397.78,397.90,10.07,10.30,9.94,10.37,397.72,397.82,125.09
6373.51,50,49,49,49,49,50,0,40,52,51,55,67,21,26,17,10,0.00,10.24,10.26,0.00,10.26,10.26,0.00,397.70,397.76,10.26,10.10,10.35,10.12,397.04,397.63,135.59
6375.01,49,49,49,49,49,50,0,40,42,43,60,58,21,38,21,10,0.00,10.26,10.26,0.00,10.07,10.26,0.00,397.54,397.74,9.95,10.10,9.99,10.22,398.41,397.79,123.83
6376.51,49,49,49,49,49,50,0,41,50,62,58,60,26,33,20,10,0.00,10.26,10.23,0.00,10.28,10.23,0.00,397.92,397.78,10.28,10.43,10.30,10.27,397.70,397.75,147.44
6378.01,49,49,49,49,49,50,0,38,38,48,52,64,14,24,30,10,0.00,10.24,10.31,0.00,10.31,10.31,0.00,397.83,397.76,10.29,10.39,10.40,10.41,397.80,397.83,135.55
6379.51,49,49,49,49,49,50,0,42,56,56,59,60,22,40,12,10,0.00,10.32,10.26,0.00,10.17,10.26,0.00,397.72,397.82,10.11,9.98,10.34,10.14,397.82,397.80,123.81
6381.01,50,50,49,49,49,50,0,42,44,50,58,56,23,35,34,10,0.00,10.25,10.26,0.00,10.29,10.26,0.00,397.81,397.78,10.11,10.53,10.56,10.37,397.76,397.84,135.56
6382.52,49,49,49,49,49,50,0,38,45,54,62,52,26,27,12,10,0.00,10.19,10.22,0.00,10.38,10.22,0.00,397.72,397.79,10.47,10.21,10.07,10.26,397.54,397.64,129.75
6384.02,49,49,49,49,49,50,0,40,46,48,58,62,24,45,10,10,0.00,10.32,10.27,0.00,10.27,10.26,0.00,397.73,397.67,10.22,10.25,10.17,10.24,398.13,397.97,147.43
6385.52,49,49,49,49,49,50,0,41,48,56,60,59,28,47,10,10,0.00,10.25,10.28,0.00,10.15,10.28,0.00,397.70,397.78,10.07,10.32,10.31,10.35,398.83,397.74,123.82
6387.02,49,49,49,49,49,50,0,39,40,43,55,62,30,33,18,10,0.00,10.31,10.27,0.00,10.35,10.27,0.00,397.86,397.92,10.35,10.16,10.40,10.14,397.95,397.79,123.82
6388.52,49,49,49,49,49,50,0,42,44,46,57,62,27,34,27,10,0.00,10.27,10.23,0.00,10.25,10.23,0.00,397.82,397.64,10.15,10.00,10.10,9.90,397.73,397.69,129.75
6390.02,49,49,49,49,49,50,0,40,45,53,55,58,26,30,24,10,0.00,10.26,10.30,0.00,10.24,10.30,0.00,397.64,397.91,10.44,10.36,10.54,10.58,397.83,397.75,135.56
6391.52,49,49,49,49,49,50,0,41,53,50,65,59,22,37,16,10,0.00,10.25,10.22,0.00,10.23,10.23,0.00,397.84,397.54,10.25,10.40,10.28,10.28,398.93,397.86,129.75
6393.02,49,49,49,49,49,50,0,39,43,54,65,64,26,14,22,10,0.00,10.24,10.28,0.00,10.26,10.28,0.00,397.77,397.93,10.09,10.33,10.27,10.28,399.93,397.71,135.56
6394.53,49,49,49,49,49,50,0,38,48,50,61,57,20,24,16,11,0.00,10.20,10.25,0.00,10.35,10.25,0.00,397.84,397.84,10.32,10.17,10.35,10.21,398.05,397.71,123.81
6396.03,49,49,49,49,49,49,0,43,56,54,62,64,29,29,28,11,0.00,10.31,10.27,0.00,10.15,10.28,0.00,397.83,397.75,10.25,10.11,10.11,10.23,397.83,397.87,123.81
6397.53,49,49,49,49,49,50,0,43,54,54,54,61,34,41,12,11,0.00,10.24,10.26,0.00,10.29,10.26,0.00,397.55,397.82,10.18,10.44,10.36,10.31,397.85,397.89,123.81
6399.03,49,49,49,49,49,50,0,42,45,54,62,60,33,32,24,10,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.91,397.79,9.96,10.36,10.13,10.37,397.68,397.79,135.56
6400.53,49,49,49,49,49,50,0,42,58,55,52,61,17,43,28,11,0.00,10.28,10.24,0.00,10.37,10.24,0.00,397.69,397.75,10.61,10.15,10.23,10.18,397.69,397.73,123.81
6402.03,49,49,49,49,49,50,0,44,56,54,58,68,31,39,18,10,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.71,397.68,10.25,10.08,10.26,10.16,397.95,397.81,129.75
6403.54,49,49,49,48,49,50,0,40,45,63,58,58,28,29,18,10,0.00,10.20,10.32,0.00,10.20,10.29,0.00,395.47,397.91,10.35,10.31,10.47,10.27,399.50,397.79,123.81
6405.04,49,49,49,49,49,50,0,40,50,64,61,52,12,26,16,10,0.00,10.32,10.22,0.00,10.27,10.24,0.00,400.05,397.79,10.21,10.21,10.07,10.29,397.96,397.75,129.75
